Fire,aspect,avgPrep,avgTemp,avgWind,NDVI,slope,soilCarbon,TreeCover,ProximityToRoadways1,water
1,0.093157517,0.593023256,0.593023256,0.044444461,0.62281416,0.153440828,0.069767442,0.213483,0,0
1,0.455270503,0.639534884,0.639534884,0.046464661,0.823455857,0.054876046,0.069767442,0.505618,0.00828685,0
1,0.614710359,0.639534884,0.61627907,0.044444461,0.760924353,0.198927308,0.069767442,0.337079,0.00828685,0
1,0.520504462,0.581395349,0.581395349,0.044444461,0.568602743,0.193050218,0.069767442,0.344569,0,0.017719248
1,0.638271494,0.593023256,0.593023256,0.044444461,0.69269965,0.276903128,0.081395349,0.438202,0,0.017719248
1,0.371785072,0.581395349,0.581395349,0.044444461,0.782046063,0.321099197,0.069767442,0.393258,0,0.017719248
1,0.420057314,0.558139535,0.546511628,0.054545476,0.8559155,0.307228187,0.069767442,0.460674,0.00828685,0.017719248
1,0.605420698,0.558139535,0.558139535,0.056565661,0.8559155,0.314554876,0.069767442,0.595506,0.00828685,0
1,0.402149634,0.488372093,0.488372093,0.058585876,0.839772918,0.374322448,0.069767442,0.475655,0,0.017719248
1,0.036451792,0.639534884,0.639534884,0.046464661,0.730199811,0.321053262,0.069767442,0.434457,0.00828685,0
1,0.656399884,0.488372093,0.38372093,0.062626262,0.730833107,0.277524704,0.081395349,0.325843,0,0.017719248
1,0.440040719,0.488372093,0.488372093,0.050505061,0.780879635,0.32515803,0.081395349,0.35206,0.011719376,0
1,0.59928181,0.511627907,0.488372093,0.056565661,0.767208845,0.251155223,0.069767442,0.543071,0,0.039621444
1,0.343336242,0.302325581,0.302325581,0.084848492,0.639696664,0.377199475,0.127906977,0.0449438,0.0165737,0.025058802
1,0.287637281,0.593023256,0.593023256,0.056565661,0.681901309,0.11755755,0.058139535,0.28839,0.00828685,0
1,0.705196755,0.453488372,0.418604651,0.042424231,0.833010223,0.278202116,0.081395349,0.681648,0.011719376,0.017719248
1,0.570649435,0.395348837,0.418604651,0.042424231,0.767205614,0.536212611,0.058139535,0.404494,0.00828685,0.035438497
1,0.411717168,0.395348837,0.395348837,0.066666676,0.57123609,0.377753743,0.069767442,0.0524345,0,0.039621444
1,0.484229459,0.558139535,0.418604651,0.062626262,0.479663448,0.330823853,0.046511628,0.340824,0.00828685,0.073058333
1,0.471352428,0.395348837,0.418604651,0.062626262,0.550030372,0.467984801,0.058139535,0.0337079,0,0.053157743
1,0.140448512,0.569767442,0.488372093,0.02020203,0.765095705,0.2192207,0.058139535,0.71161,0.011719376,0.053157743
1,0.400488691,0.558139535,0.476744186,0.02424243,0.824421956,0.217451778,0.093023256,0.498127,0,0.017719248
1,0.057689884,0.569767442,0.488372093,0.02020203,0.765095705,0.456711962,0.104651163,0.696629,0.011719376,0.070876993
1,0.424241235,0.558139535,0.476744186,0.02424243,0.824421956,0.241479408,0.093023256,0.310861,0.00828685,0.035438497
1,0.364176142,0.406976744,0.476744186,0.034343431,0.676308273,0.55455752,0.069767442,0.104869,0,0.017719248
1,0.401812481,0.406976744,0.395348837,0.038383831,0.775112119,0.288511261,0.081395349,0.2397,0,0.017719248
1,0.400488691,0.488372093,0.488372093,0.04242426,0.822841947,0.217451778,0.093023256,0.681648,0.00828685,0.025058802
1,0.469581468,0.406976744,0.406976744,0.03838386,0.889664353,0.572361292,0.093023256,0.419476,0,0.107781983
1,0.449634045,0.488372093,0.488372093,0.062626262,0.707611182,0.297072838,0.058139535,0.153558,0,0.070876993
1,0.337224836,0.38372093,0.38372093,0.028282845,0.819507451,0.190383145,0.093023256,0.28839,0,0.06388766
1,0.49917397,0.523255814,0.523255814,0.054545461,0.864309901,0.323154809,0.081395349,0.172285,0,0.035438497
1,0.613304881,0.406976744,0.406976744,0.02424243,0.84764065,0.333292572,0.104651163,0.644195,0.00828685,0.088596244
1,0.759277963,0.406976744,0.406976744,0.056565661,0.791910615,0.281495005,0.069767442,0.498127,0.00828685,0.106315486
1,0.798705007,0.441860465,0.441860465,0.022222216,0.882145581,0.297125122,0.093023256,0.681648,0.00828685,0.017719248
1,0.801067103,0.441860465,0.441860465,0.022222216,0.838826206,0.264168012,0.104651163,0.801498,0.00828685,0
1,0.403654769,0.674418605,0.674418605,0.044444446,0.79993667,0.307178679,0.058139535,0.337079,0,0.017719248
1,0.473717399,0.488372093,0.639534884,0.056565661,0.850761894,0.43408436,0.069767442,0.419476,0.00828685,0.056033185
1,0.4406916,0.61627907,0.61627907,0.038383831,0.846118801,0.322517713,0.069767442,0.59176,0.00828685,0.017719248
1,0.430717825,0.523255814,0.604651163,0.046464632,0.82634123,0.448321703,0.058139535,0.52809,0,0.050117603
1,0.481201176,0.395348837,0.395348837,0.02222223,0.841320616,0.381510366,0.093023256,0.52809,0,0.017719248
1,0.150239155,0.465116279,0.406976744,0.026262631,0.890355809,0.312064287,0.174418605,0.52809,0.026205322,0.017719248
1,0.514901576,0.581395349,0.651162791,0.048484846,0.743931992,0.211546856,0.058139535,0.483146,0.011719376,0.025058802
1,0.435296316,0.593023256,0.593023256,0.048484861,0.680108048,0.263833621,0.058139535,0.445693,0,0.017719248
1,0.27190031,0.604651163,0.593023256,0.04242426,0.59444186,0.08447341,0.058139535,0.23221,0.00828685,0.017719248
1,0.947297383,0.476744186,0.476744186,0.054545476,0.791551963,0.134653527,0.081395349,0.513109,0,0
1,0.54252224,0.418604651,0.441860465,0.044444446,0.821992168,0.313473332,0.058139535,0.561798,0.00828685,0.017719248
1,0.481800305,0.441860465,0.441860465,0.04242426,0.597214144,0.08447341,0.058139535,0.129213,0,0
1,0.728817126,0.418604651,0.418604651,0.02222223,0.896769545,0.268132889,0.11627907,0.816479,0.023438752,0.053157743
1,0.734839445,0.406976744,0.406976744,0.026262631,0.863049772,0.291067846,0.104651163,0.745318,0.011719376,0.053157743
1,0.727222523,0.406976744,0.406976744,0.026262631,0.863049772,0.281741488,0.11627907,0.816479,0.00828685,0.053157743
1,0.533183448,0.604651163,0.604651163,0.058585861,0.759347576,0.45318148,0.081395349,0.374532,0.01852996,0.017719248
1,0.464306771,0.534883721,0.534883721,0.052525261,0.641325139,0.28586298,0.058139535,0.127341,0.01852996,0
1,0.235892779,0.569767442,0.604651163,0.058585861,0.728086671,0.267067683,0.069767442,0.58427,0.023438752,0.017719248
1,0.53914653,0.569767442,0.534883721,0.052525261,0.615372934,0.353099522,0.069767442,0.325843,0.029878664,0
1,0.512551023,0.604651163,0.604651163,0.058585861,0.74923746,0.343750498,0.093023256,0.220974,0.00828685,0.025058802
1,0.403721363,0.604651163,0.604651163,0.058585861,0.733605392,0.482160755,0.069767442,0.220974,0.011719376,0.017719248
1,0.401578327,0.534883721,0.604651163,0.058585861,0.74923746,0.397374695,0.081395349,0.35206,0.011719376,0
1,0.491248521,0.569767442,0.558139535,0.052525247,0.777409432,0.362934063,0.069767442,0.494382,0.0165737,0
1,0.129833517,0.593023256,0.546511628,0.046464661,0.72558903,0.238243732,0.069767442,0.382022,0,0.039621444
1,0.106312433,0.581395349,0.581395349,0.054545461,0.801642692,0.331997329,0.069767442,0.722846,0,0.025058802
1,0.158501017,0.581395349,0.546511628,0.046464661,0.72773125,0.346215709,0.081395349,0.494382,0,0.025058802
1,0.496163657,0.651162791,0.651162791,0.044444446,0.802463392,0.289911805,0.069767442,0.262172,0.00828685,0.017719248
1,0.336336482,0.569767442,0.558139535,0.052525247,0.825300816,0.38824755,0.069767442,0.599251,0.0165737,0
1,0.354479797,0.581395349,0.581395349,0.054545461,0.72558903,0.444310827,0.069767442,0.23221,0,0.025058802
1,0.712035782,0.523255814,0.488372093,0.046464661,0.890885709,0.247798298,0.081395349,0.59176,0,0.017719248
1,0.996680698,0.395348837,0.395348837,0.02424243,0.816641464,0.317075169,0.104651163,0.808989,0.00828685,0
1,0.389694994,0.395348837,0.395348837,0.02424243,0.812321482,0.261369164,0.081395349,0.516854,0.00828685,0
1,0.379903071,0.558139535,0.581395349,0.040404046,0.765596526,0.188261688,0.058139535,0.397004,0.0165737,0
1,0.512648862,0.627906977,0.61627907,0.038383831,0.800883383,0.36867998,0.058139535,0.565543,0.00828685,0.035438497
1,0.455071061,0.627906977,0.627906977,0.038383831,0.809765681,0.35945169,0.069767442,0.434457,0.00828685,0.017719248
1,0.483672021,0.627906977,0.627906977,0.038383831,0.796899435,0.284897155,0.069767442,0.441948,0,0.025058802
1,0.235125138,0.406976744,0.406976744,0.044444461,0.728697349,0.316495373,0.058139535,0.35206,0.00828685,0.025058802
1,0.288736853,0.662790698,0.662790698,0.04242426,0.744374653,0.211319811,0.069767442,0.550562,0.00828685,0.017719248
1,0.22897568,0.406976744,0.5,0.038383831,0.736639396,0.330110365,0.058139535,0.322097,0,0
1,0.424789329,0.395348837,0.395348837,0.034343431,0.745282592,0.410363117,0.081395349,0.430712,0.00828685,0.025058802
1,0.312908427,0.395348837,0.395348837,0.034343431,0.718396598,0.526191792,0.081395349,0.220974,0,0.017719248
1,0.602141686,0.395348837,0.395348837,0.038383831,0.775112119,0.297438482,0.093023256,0.666667,0,0.035438497
1,0.249466525,0.406976744,0.406976744,0.026262631,0.888262055,0.289803061,0.174418605,0.749064,0.033147401,0.025058802
1,0.92670521,0.779069767,0.779069767,0.044444446,0.754507386,0.383546541,0.069767442,0.64794,0,0.017719248
1,0.22938211,0.5,0.5,0.058585876,0.763341217,0.412337559,0.069767442,0.539326,0.00828685,0.050117603
1,0.423426471,0.581395349,0.61627907,0.052525247,0.765845321,0.338789833,0.058139535,0.573034,0.026205322,0.035438497
1,0.363970992,0.558139535,0.604651163,0.044444446,0.699707908,0.399664865,0.046511628,0.318352,0.011719376,0.017719248
1,0.228856446,0.581395349,0.604651163,0.044444446,0.641813036,0.286011115,0.046511628,0.258427,0.011719376,0
1,0.497253546,0.581395349,0.61627907,0.052525247,0.765845321,0.350959187,0.069767442,0.533708,0.01852996,0.035438497
1,0.404728042,0.546511628,0.581395349,0.040404046,0.756597909,0.40588403,0.069767442,0.329588,0.023438752,0.017719248
1,0.196784834,0.581395349,0.639534884,0.046464661,0.756891939,0.23565994,0.081395349,0.28839,0.023438752,0.025058802
1,0.444843344,0.558139535,0.558139535,0.044444446,0.721033177,0.341156073,0.058139535,0.445693,0.024860549,0.017719248
1,0.184847951,0.581395349,0.593023256,0.052525261,0.788204542,0.302431951,0.069767442,0.370787,0,0.017719248
1,0.446171066,0.546511628,0.546511628,0.054545461,0.863524744,0.287724459,0.069767442,0.565543,0,0.025058802
1,0.313306423,0.5,0.5,0.050505075,0.760197356,0.293553807,0.058139535,0.340824,0,0
1,0.532882784,0.523255814,0.523255814,0.062626262,0.869311646,0.27719477,0.069767442,0.629214,0,0.017719248
1,0.507111808,0.488372093,0.488372093,0.052525261,0.747793158,0.281305177,0.058139535,0.093633,0,0
1,0.434469924,0.674418605,0.651162791,0.044444446,0.757780492,0.292984472,0.069767442,0.385768,0.00828685,0.017719248
1,0.407013651,0.674418605,0.651162791,0.044444446,0.79993667,0.354269533,0.058139535,0.393258,0,0
1,0.485719627,0.755813953,0.755813953,0.042424231,0.811652644,0.443676487,0.058139535,0.333333,0.00828685,0
1,0.406815098,0.593023256,0.546511628,0.054545461,0.756740077,0.31111355,0.081395349,0.464419,0,0.039621444
1,0.547723537,0.360465116,0.360465116,0.054545476,0.756811162,0.380667319,0.081395349,0.29588,0.00828685,0.035438497
1,0.50892247,0.360465116,0.360465116,0.054545476,0.656075117,0.395558591,0.081395349,0.142322,0.00828685,0.035438497
1,0.013674074,0.651162791,0.651162791,0.050505075,0.821594742,0.425036814,0.069767442,0.52809,0,0.017719248
1,0.124381661,0.651162791,0.651162791,0.050505075,0.7675158,0.346376221,0.069767442,0.382022,0,0.035438497
1,0.265357042,0.523255814,0.523255814,0.058585876,0.792246649,0.125297916,0.058139535,0.367041,0.00828685,0
1,0.681967698,0.651162791,0.61627907,0.044444461,0.860849392,0.265665116,0.093023256,0.71161,0,0.025058802
1,0.090842194,0.651162791,0.651162791,0.050505075,0.821594742,0.428830546,0.069767442,0.674157,0.00828685,0.017719248
1,0.033664342,0.76744186,0.686046512,0.052525247,0.703737092,0.33445068,0.069767442,0.539326,0.00828685,0.025058802
1,0.784368968,0.76744186,0.76744186,0.044444446,0.777399739,0.351389234,0.069767442,0.565543,0,0.017719248
1,0.524071581,0.534883721,0.534883721,0.056565661,0.797949543,0.279280775,0.093023256,0.610487,0.00828685,0.017719248
1,0.831438726,0.76744186,0.76744186,0.044444446,0.777399739,0.209348253,0.069767442,0.365169,0,0.025058802
1,0.455526179,0.534883721,0.476744186,0.054545476,0.889748362,0.291822533,0.081395349,0.524345,0,0
1,0.355524889,0.453488372,0.453488372,0.042424231,0.746717201,0.459449636,0.058139535,0.423221,0,0.017719248
1,0.419970595,0.511627907,0.488372093,0.052525261,0.799720187,0.285417844,0.069767442,0.179775,0.00828685,0.035438497
1,0.597397198,0.511627907,0.523255814,0.050505061,0.920886485,0.336984728,0.069767442,0.602996,0,0.035438497
1,0.351888112,0.523255814,0.523255814,0.050505061,0.855194965,0.288511261,0.058139535,0.588015,0,0.017719248
1,0.28534256,0.523255814,0.511627907,0.060606061,0.853434014,0.252876726,0.069767442,0.617977,0,0.017719248
1,0.541927974,0.593023256,0.593023256,0.054545461,0.817995296,0.452489065,0.069767442,0.47191,0,0.017719248
1,0.576347751,0.593023256,0.593023256,0.054545461,0.748966048,0.406474159,0.069767442,0.410112,0,0.035438497
1,0.551005889,0.511627907,0.523255814,0.050505061,0.738613599,0.159946899,0.069767442,0.382022,0,0.035438497
1,0.538304283,0.488372093,0.488372093,0.056565661,0.834315588,0.307442532,0.069767442,0.625468,0,0.039621444
1,0.156487743,0.639534884,0.639534884,0.048484861,0.75979993,0.393713944,0.081395349,0.567416,0,0.017719248
1,0.26775958,0.523255814,0.523255814,0.050505061,0.881001771,0.182909979,0.081395349,0.554307,0,0.017719248
1,0.565825754,0.523255814,0.5,0.050505075,0.757017952,0.040074808,0.069767442,0.602996,0,0
1,0.559009517,0.453488372,0.453488372,0.040404046,0.785180231,0.272730535,0.069767442,0.535581,0,0
1,0.362774934,0.476744186,0.476744186,0.046464661,0.724790948,0.310368916,0.081395349,0.456929,0.00828685,0.017719248
1,0.580357598,0.523255814,0.488372093,0.046464661,0.836777687,0.27062774,0.058139535,0.640449,0,0.017719248
1,0.588391795,0.5,0.488372093,0.046464661,0.836777687,0.365570096,0.058139535,0.544944,0,0.017719248
1,0.529175588,0.372093023,0.348837209,0.040404046,0.788895997,0.417281542,0.093023256,0.363296,0.00828685,0
1,0.444583482,0.546511628,0.546511628,0.06060609,0.894982746,0.328586957,0.069767442,0.670412,0,0.017719248
1,0.537023493,0.465116279,0.465116279,0.056565661,0.747777002,0.409984579,0.058139535,0.382022,0,0.017719248
1,0.503552977,0.372093023,0.372093023,0.034343431,0.79644385,0.369850594,0.104651163,0.393258,0.00828685,0.017719248
1,0.90184244,0.465116279,0.465116279,0.058585861,0.684789914,0.176758004,0.058139535,0.307116,0,0.050117603
1,0.479015267,0.476744186,0.476744186,0.046464661,0.81918111,0.279280775,0.081395349,0.494382,0,0.035438497
1,0.210508488,0.453488372,0.453488372,0.040404046,0.699375105,0.477821624,0.081395349,0.320225,0,0.017719248
1,0.945855924,0.61627907,0.61627907,0.036363646,0.875030695,0.29175079,0.081395349,0.749064,0.00828685,0.017719248
1,0.566201087,0.523255814,0.523255814,0.058585876,0.861046489,0.274809158,0.069767442,0.662921,0.00828685,0.017719248
1,0.287566523,0.418604651,0.418604651,0.046464661,0.739628165,0.440398148,0.058139535,0.325843,0.00828685,0.035438497
1,0.452871495,0.395348837,0.395348837,0.068686891,0.790854045,0.563269319,0.069767442,0.337079,0.00828685,0.035438497
1,0.172199366,0.38372093,0.488372093,0.054545461,0.794052835,0.144910151,0.069767442,0.58427,0.011719376,0.017719248
1,0.649874924,0.418604651,0.38372093,0.028282831,0.714183242,0.282025467,0.046511628,0.606742,0,0.017719248
1,0.530097704,0.348837209,0.418604651,0.050505061,0.780175255,0.323457429,0.069767442,0.191011,0,0.06388766
1,0.600016831,0.418604651,0.418604651,0.046464661,0.739628165,0.25742325,0.069767442,0.17603,0,0.050117603
1,0.47330321,0.546511628,0.546511628,0.054545476,0.825336358,0.41060876,0.069767442,0.397004,0,0.017719248
1,0.4377705,0.418604651,0.441860465,0.044444446,0.821992168,0.507970781,0.058139535,0.209738,0.00828685,0.017719248
1,0.394206173,0.546511628,0.546511628,0.052525261,0.812861076,0.286897406,0.069767442,0.47191,0,0.017719248
1,0.453949715,0.453488372,0.441860465,0.034343431,0.767670893,0.487220112,0.069767442,0.430712,0.011719376,0
1,0.399378464,0.558139535,0.546511628,0.054545476,0.840002326,0.314950935,0.058139535,0.543071,0,0
1,0.657575901,0.360465116,0.38372093,0.032323245,0.835330154,0.184771071,0.081395349,0.621723,0,0.075176405
1,0.602362945,0.511627907,0.511627907,0.056565661,0.779800447,0.237419197,0.058139535,0.337079,0,0
1,0.517909099,0.511627907,0.511627907,0.056565661,0.828150647,0.2868053,0.069767442,0.565543,0,0.017719248
1,0.464231891,0.581395349,0.581395349,0.064646462,0.797287167,0.186941368,0.058139535,0.254682,0.011719376,0.056033185
1,0.462458056,0.465116279,0.465116279,0.050505075,0.818282864,0.443778472,0.058139535,0.397004,0.00828685,0.017719248
1,0.446171066,0.476744186,0.476744186,0.04242426,0.719243147,0.380633955,0.058139535,0.224719,0.00828685,0
1,0.610585464,0.476744186,0.476744186,0.04242426,0.762216794,0.313553082,0.058139535,0.636704,0.00828685,0
1,0.028294326,0.441860465,0.441860465,0.03838386,0.755308699,0.479614051,0.093023256,0.468165,0.00828685,0.017719248
1,0.434917897,0.511627907,0.511627907,0.054545461,0.622558903,0.33983134,0.046511628,0.11985,0,0.053157743
1,0.228435323,0.511627907,0.488372093,0.054545461,0.788282088,0.422800801,0.058139535,0.632959,0.00828685,0.017719248
1,0.565087308,0.5,0.5,0.058585861,0.766142582,0.27881928,0.058139535,0.258427,0,0.070876993
1,0.278376879,0.639534884,0.674418605,0.048484861,0.727317669,0.18690822,0.081395349,0.423221,0,0.017719248
1,0.356751982,0.593023256,0.593023256,0.04242426,0.791002675,0.367621296,0.058139535,0.468165,0,0.017719248
1,0.624632931,0.73255814,0.755813953,0.044444446,0.752471792,0.33520457,0.069767442,0.453184,0,0
1,0.853094616,0.511627907,0.511627907,0.052525247,0.748429685,0.314950935,0.069767442,0.378277,0,0
1,0.894001173,0.430232558,0.430232558,0.026262631,0.746074212,0.299204175,0.104651163,0.745318,0.00828685,0
1,0.56974736,0.581395349,0.581395349,0.040404046,0.724887881,0.477299557,0.058139535,0.460674,0.0165737,0.017719248
1,0.741815295,0.581395349,0.61627907,0.050505061,0.778937743,0.220595521,0.058139535,0.662921,0.0165737,0.039621444
1,0.433468826,0.360465116,0.360465116,0.044444446,0.830573973,0.488106123,0.069767442,0.400749,0,0.035438497
1,0.807391903,0.453488372,0.453488372,0.046464661,0.865941608,0.35344743,0.104651163,0.771536,0.024860549,0.035438497
1,0.318556237,0.360465116,0.360465116,0.040404046,0.811329534,0.102906152,0.093023256,0.344569,0.00828685,0
1,0.591099712,0.360465116,0.360465116,0.040404046,0.875447508,0.285399268,0.093023256,0.707865,0.00828685,0.017719248
1,0.465328883,0.709302326,0.697674419,0.046464632,0.797406718,0.283269782,0.058139535,0.348315,0.00828685,0.017719248
1,0.407067687,0.418604651,0.465116279,0.044444446,0.818076073,0.367931213,0.069767442,0.400749,0,0
1,0.485861228,0.709302326,0.697674419,0.046464632,0.713963527,0.275810241,0.069767442,0.187266,0.00828685,0.025058802
1,0.498347241,0.604651163,0.697674419,0.046464632,0.730432451,0.352841395,0.058139535,0.322097,0,0.017719248
1,0.404783219,0.73255814,0.720930233,0.040404046,0.668362995,0.432344669,0.069767442,0.183521,0,0
1,0.913382574,0.476744186,0.488372093,0.052525261,0.784915281,0.34319369,0.081395349,0.70412,0.00828685,0
1,0.276765131,0.73255814,0.720930233,0.038383831,0.845779536,0.314030807,0.069767442,0.355805,0.00828685,0.017719248
1,0.481407002,0.720930233,0.697674419,0.046464632,0.770759826,0.355100762,0.058139535,0.404494,0,0
1,0.122038348,0.61627907,0.627906977,0.048484861,0.634811239,0.383710648,0.081395349,0.55618,0,0
1,0.48397501,0.372093023,0.372093023,0.040404046,0.812793222,0.163418693,0.081395349,0.213483,0,0
1,0.13611537,0.593023256,0.593023256,0.044444461,0.813400669,0.198712381,0.081395349,0.550562,0.00828685,0.017719248
1,0.990647133,0.593023256,0.61627907,0.050505061,0.775793882,0.381432876,0.081395349,0.640449,0,0
1,0.506426933,0.558139535,0.581395349,0.050505061,0.694670622,0.315077502,0.058139535,0.277154,0.026205322,0
1,0.299062621,0.61627907,0.604651163,0.03434346,0.786902408,0.294475248,0.058139535,0.322097,0,0.025058802
1,0.560048034,0.465116279,0.465116279,0.056565661,0.451022967,0.467431567,0.046511628,0.359551,0,0.017719248
1,0.301064945,0.430232558,0.476744186,0.052525261,0.895635428,0.417117694,0.081395349,0.520599,0,0.025058802
1,0.38291478,0.430232558,0.476744186,0.052525261,0.87178667,0.475716999,0.081395349,0.576779,0,0.025058802
1,0.386837993,0.569767442,0.453488372,0.052525261,0.800779988,0.409082382,0.081395349,0.340824,0.00828685,0.053157743
1,0.440321257,0.651162791,0.651162791,0.048484846,0.713533791,0.270244595,0.058139535,0.183521,0,0.056033185
1,0.444077331,0.604651163,0.604651163,0.058585861,0.733605392,0.472924738,0.069767442,0.292135,0.011719376,0.017719248
1,0.571652478,0.534883721,0.523255814,0.058585876,0.657374019,0.297577576,0.058139535,0.11985,0,0.035438497
1,0.518535541,0.511627907,0.511627907,0.052525261,0.824693368,0.29762971,0.069767442,0.561798,0.00828685,0.035438497
1,0.506295438,0.569767442,0.558139535,0.052525247,0.777409432,0.386446212,0.081395349,0.486891,0.011719376,0.017719248
1,0.576958126,0.581395349,0.546511628,0.052525261,0.833026379,0.20066659,0.069767442,0.578652,0.00828685,0.035438497
1,0.589386763,0.569767442,0.569767442,0.054545461,0.79999483,0.203553496,0.081395349,0.550562,0.01852996,0.025058802
1,0.365365731,0.569767442,0.558139535,0.052525247,0.812938622,0.435190829,0.069767442,0.483146,0.0165737,0
1,0.429091637,0.534883721,0.558139535,0.052525247,0.777409432,0.415627133,0.069767442,0.494382,0.01852996,0
1,0.2593039,0.581395349,0.581395349,0.054545461,0.801642692,0.274868201,0.058139535,0.426966,0.00828685,0.039621444
1,0.185758144,0.476744186,0.593023256,0.052525261,0.769874504,0.290165326,0.058139535,0.432584,0,0.035438497
1,0.347899849,0.476744186,0.581395349,0.054545461,0.702560971,0.44645523,0.069767442,0.337079,0.00828685,0.050117603
1,0.656995757,0.534883721,0.534883721,0.078787877,0.794198235,0.483609515,0.197674419,0.775281,0.024860549,0.017719248
1,0.568119862,0.441860465,0.511627907,0.046464661,0.716105747,0.412131737,0.081395349,0.479401,0.011719376,0
1,0.596550934,0.186046512,0.186046512,0.242424231,0.384591524,0.264730889,0.139534884,0.202247,0,0
1,0.13262532,0.430232558,0.430232558,0.016161615,0.892475411,0.398820742,0.093023256,0.794007,0.0165737,0.035438497
1,0.467473737,0.523255814,0.523255814,0.058585876,0.698822587,0.372913338,0.058139535,0.157303,0.00828685,0.039621444
1,0.373115374,0.465116279,0.465116279,0.062626262,0.697536608,0.294545936,0.069767442,0.404494,0,0.070876993
1,0.505880149,0.372093023,0.372093023,0.052525247,0.807691314,0.41437395,0.081395349,0.340824,0,0.070876993
1,0.431139709,0.511627907,0.488372093,0.050505075,0.788143151,0.223918071,0.069767442,0.483146,0.00828685,0.025058802
1,0.589386763,0.511627907,0.488372093,0.052525261,0.803917387,0.203553496,0.069767442,0.217228,0.00828685,0.035438497
1,0.539426053,0.488372093,0.488372093,0.050505075,0.734810593,0.281665677,0.058139535,0.254682,0.00828685,0.025058802
1,0.422729249,0.360465116,0.360465116,0.02424243,0.713879519,0.141507711,0.081395349,0.389513,0,0.073058333
1,0.916623956,0.418604651,0.418604651,0.026262631,0.712095951,0.197818837,0.081395349,0.498127,0.0165737,0
1,0.386716265,0.465116279,0.465116279,0.028282831,0.745667093,0.591445756,0.081395349,0.191011,0.0165737,0
1,0.526209712,0.395348837,0.395348837,0.052525261,0.814053352,0.388151506,0.069767442,0.685393,0,0.053157743
1,0.490420312,0.453488372,0.465116279,0.058585861,0.751166428,0.28176043,0.058139535,0.423221,0,0.035438497
1,0.630645524,0.441860465,0.441860465,0.02020203,0.747344035,0.360036631,0.069767442,0.374532,0.00828685,0
1,0.030617283,0.604651163,0.604651163,0.044444446,0.742503845,0.374391457,0.069767442,0.621723,0,0
1,0.10555366,0.604651163,0.61627907,0.052525247,0.747256795,0.362701507,0.069767442,0.52809,0.023438752,0.025058802
1,0.258213947,0.523255814,0.523255814,0.058585861,0.733343673,0.317200294,0.081395349,0.404494,0.011719376,0
1,0.370466694,0.581395349,0.581395349,0.054545461,0.702560971,0.508927781,0.058139535,0.243446,0,0.050117603
1,0.563031795,0.534883721,0.476744186,0.054545476,0.888934124,0.381166956,0.058139535,0.614232,0,0
1,0.45476376,0.441860465,0.441860465,0.044444446,0.573152133,0.457699312,0.058139535,0.0861423,0,0
1,0.441132638,0.488372093,0.488372093,0.058585876,0.839772918,0.267375597,0.058139535,0.621723,0,0.017719248
1,0.633650045,0.488372093,0.488372093,0.058585876,0.818954933,0.357547268,0.058139535,0.490637,0,0.017719248
1,0.645979659,0.651162791,0.651162791,0.048484846,0.868742972,0.147568129,0.081395349,0.713483,0.00828685,0.025058802
1,0.593204652,0.651162791,0.651162791,0.048484846,0.868742972,0.315124943,0.081395349,0.516854,0.00828685,0.025058802
1,0.406681784,0.453488372,0.441860465,0.034343431,0.754827265,0.449030822,0.069767442,0.393258,0.011719376,0.017719248
1,0.512864498,0.651162791,0.651162791,0.048484846,0.86735683,0.277427734,0.081395349,0.629214,0.0165737,0.035438497
1,0.443756583,0.418604651,0.441860465,0.044444446,0.777173562,0.408767945,0.058139535,0.479401,0.00828685,0.017719248
1,0.59933982,0.651162791,0.651162791,0.048484846,0.810163106,0.270325335,0.081395349,0.61236,0.00828685,0.035438497
1,0.554687632,0.651162791,0.61627907,0.044444461,0.851007457,0.244282367,0.058139535,0.61236,0.00828685,0.017719248
1,0.516666066,0.488372093,0.488372093,0.050505075,0.796133664,0.369295766,0.069767442,0.486891,0,0
1,0.471231672,0.593023256,0.593023256,0.054545461,0.773745363,0.296584199,0.058139535,0.370787,0,0.017719248
1,0.40122756,0.604651163,0.627906977,0.038383831,0.62897587,0.294475248,0.069767442,0.213483,0,0
1,0.320053044,0.406976744,0.406976744,0.026262631,0.890914789,0.376393408,0.093023256,0.606742,0,0.088596244
1,0.567133478,0.639534884,0.581395349,0.064646491,0.868112908,0.372449001,0.081395349,0.558052,0.0165737,0.035438497
1,0.309117133,0.546511628,0.546511628,0.056565661,0.799684645,0.089458581,0.081395349,0.297753,0,0.035438497
1,0.321937803,0.546511628,0.546511628,0.040404046,0.755667352,0.386057902,0.069767442,0.310861,0.023438752,0.017719248
1,0.719590296,0.61627907,0.61627907,0.052525247,0.736716943,0.388588678,0.058139535,0.370787,0.0165737,0.053157743
1,0.424674154,0.302325581,0.302325581,0.06060609,0.688796479,0.35953893,0.151162791,0.340824,0.00828685,0.017719248
1,0.393422316,0.302325581,0.302325581,0.06060609,0.736513383,0.353370177,0.151162791,0.202247,0.00828685,0.025058802
1,0.393501002,0.593023256,0.593023256,0.018181816,0.826787122,0.466855903,0.104651163,0.363296,0,0.017719248
1,0.072602218,0.337209302,0.337209302,0.050505075,0.873066186,0.42244749,0.151162791,0.779026,0,0
1,0.788372347,0.337209302,0.337209302,0.050505075,0.784731108,0.320424303,0.162790698,0.801498,0.00828685,0
